strategy,rebalance_date,fund_asof_date,ticker,weight,regime,regime_score,growth_score,score_rank,top_n,good_regimes,sma_window,require_above_sma,market_gate,market_ok,market_price,market_sma,market_sma_window,market_sma_mult,market_entry_mult,market_exit_mult
S2,2018-05-16,2018-04-30,036460,0.03333333333333333,4.0,0.842809364548495,56.5,56.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,047040,0.03333333333333333,4.0,0.8896321070234113,37.49999999999999,26.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,047050,0.03333333333333333,3.0,0.7491638795986622,85.3,81.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,051600,0.03333333333333333,3.0,0.7090301003344481,54.5,53.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,051900,0.03333333333333333,4.0,0.802675585284281,63.0,63.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,060370,0.03333333333333333,3.0,0.7759197324414716,16.599999999999998,8.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,069620,0.03333333333333333,4.0,0.8127090301003345,81.69999999999999,78.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,069960,0.03333333333333333,3.0,0.7859531772575251,69.4,69.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,082740,0.03333333333333333,4.0,0.9732441471571907,92.9,90.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,090430,0.03333333333333333,3.0,0.782608695652174,35.599999999999994,24.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,103590,0.03333333333333333,4.0,0.8929765886287625,42.1,37.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,192820,0.03333333333333333,4.0,0.882943143812709,51.0,49.0,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-16,2018-04-30,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.425746615138801,1.379548105636197,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,000100,0.03333333333333333,3.0,0.6889632107023411,57.4,57.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,000120,0.03333333333333333,4.0,0.8160535117056856,40.4,31.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,001440,0.03333333333333333,4.0,0.8996655518394648,40.0,30.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,003230,0.03333333333333333,3.0,0.7558528428093646,16.6,9.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,004020,0.03333333333333333,4.0,0.8127090301003345,49.199999999999996,46.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,004170,0.03333333333333333,4.0,0.8929765886287625,18.0,10.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,004800,0.03333333333333333,3.0,0.6989966555183946,68.39999999999999,66.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,005930,0.03333333333333333,3.0,0.6923076923076923,21.599999999999998,12.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,006040,0.03333333333333333,3.0,0.6488294314381271,24.6,14.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,006260,0.03333333333333333,3.0,0.7157190635451505,62.0,62.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,006280,0.03333333333333333,3.0,0.6254180602006689,52.3,51.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,006360,0.03333333333333333,4.0,0.9364548494983278,41.3,34.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,006400,0.03333333333333333,3.0,0.7491638795986622,48.5,44.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,008770,0.03333333333333333,4.0,0.9063545150501672,58.599999999999994,58.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,011780,0.03333333333333333,3.0,0.7424749163879598,18.2,11.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,017800,0.03333333333333333,4.0,0.9698996655518395,29.699999999999996,20.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,018670,0.03333333333333333,3.0,0.7658862876254181,13.7,7.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,034020,0.03333333333333333,4.0,0.8795986622073578,69.19999999999999,68.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,034730,0.03333333333333333,3.0,0.6053511705685619,39.5,29.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,036460,0.03333333333333333,4.0,0.8729096989966555,56.5,56.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,047040,0.03333333333333333,4.0,0.862876254180602,37.49999999999999,26.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,051600,0.03333333333333333,3.0,0.7090301003344481,54.5,53.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,051900,0.03333333333333333,3.0,0.7692307692307693,63.0,63.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,060370,0.03333333333333333,3.0,0.7792642140468228,16.599999999999998,8.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,066970,0.03333333333333333,4.0,0.8662207357859532,7.6,2.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,090430,0.03333333333333333,4.0,0.8093645484949833,35.599999999999994,24.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,096770,0.03333333333333333,3.0,0.6454849498327759,41.2,33.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,103590,0.03333333333333333,4.0,0.8494983277591973,42.1,37.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,131290,0.03333333333333333,3.0,0.7290969899665551,41.3,35.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,192820,0.03333333333333333,4.0,0.8595317725752508,51.0,49.0,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-23,2018-04-30,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.416320021859125,1.3835495789774126,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,000100,0.03333333333333333,3.0,0.7357859531772575,57.4,57.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,000120,0.03333333333333333,3.0,0.7123745819397993,40.4,31.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,000990,0.03333333333333333,3.0,0.6555183946488294,32.599999999999994,23.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,001440,0.03333333333333333,4.0,0.8896321070234113,40.0,30.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,003230,0.03333333333333333,3.0,0.6488294314381271,16.6,9.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,004020,0.03333333333333333,4.0,0.8160535117056856,49.199999999999996,46.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,004170,0.03333333333333333,4.0,0.882943143812709,18.0,10.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,004370,0.03333333333333333,3.0,0.6387959866220736,69.1,67.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,004800,0.03333333333333333,3.0,0.6454849498327759,68.39999999999999,66.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,006040,0.03333333333333333,3.0,0.6889632107023411,24.6,14.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,006260,0.03333333333333333,3.0,0.7759197324414716,62.0,62.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,006360,0.03333333333333333,4.0,0.9464882943143813,41.3,34.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,006400,0.03333333333333333,4.0,0.8060200668896321,48.5,44.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,008770,0.03333333333333333,4.0,0.9331103678929766,58.599999999999994,58.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,011070,0.03333333333333333,3.0,0.745819397993311,8.899999999999999,3.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,011780,0.03333333333333333,3.0,0.7190635451505016,18.2,11.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,012450,0.03333333333333333,3.0,0.705685618729097,5.199999999999999,1.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,017800,0.03333333333333333,4.0,0.9866220735785953,29.699999999999996,20.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,018670,0.03333333333333333,3.0,0.6655518394648829,13.7,7.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,034020,0.03333333333333333,4.0,0.8394648829431438,69.19999999999999,68.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,036460,0.03333333333333333,4.0,0.8662207357859532,56.5,56.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,047040,0.03333333333333333,4.0,0.8327759197324415,37.49999999999999,26.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,051900,0.03333333333333333,4.0,0.8361204013377926,63.0,63.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,052400,0.03333333333333333,3.0,0.6622073578595318,75.89999999999999,72.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,060370,0.03333333333333333,3.0,0.7290969899665551,16.599999999999998,8.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,066970,0.03333333333333333,4.0,0.9130434782608695,7.6,2.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,069960,0.03333333333333333,3.0,0.7993311036789298,69.4,69.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,090430,0.03333333333333333,3.0,0.7558528428093646,35.599999999999994,24.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,103590,0.03333333333333333,4.0,0.8762541806020067,42.1,37.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,192820,0.03333333333333333,4.0,0.862876254180602,51.0,49.0,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-05-30,2018-04-30,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.39918324343075,1.387184655024962,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,000100,0.03333333333333333,3.0,0.6622073578595318,57.699999999999996,57.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,000120,0.03333333333333333,4.0,0.8193979933110368,40.7,32.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,000990,0.03333333333333333,4.0,0.8127090301003345,32.9,23.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,001440,0.03333333333333333,3.0,0.7224080267558528,40.3,30.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,003230,0.03333333333333333,4.0,0.8695652173913043,16.9,8.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,004020,0.03333333333333333,3.0,0.7658862876254181,49.5,46.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,004170,0.03333333333333333,4.0,0.8361204013377926,18.3,10.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,004370,0.03333333333333333,3.0,0.7090301003344481,69.4,67.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,004800,0.03333333333333333,3.0,0.6755852842809364,68.69999999999999,66.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,006040,0.03333333333333333,3.0,0.6488294314381271,24.9,14.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,006260,0.03333333333333333,3.0,0.6254180602006689,62.3,62.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,006360,0.03333333333333333,4.0,0.959866220735786,41.599999999999994,34.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,006400,0.03333333333333333,4.0,0.842809364548495,48.8,44.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,008770,0.03333333333333333,4.0,0.9331103678929766,58.89999999999999,58.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,011070,0.03333333333333333,3.0,0.7525083612040134,9.2,3.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,011780,0.03333333333333333,3.0,0.6789297658862876,18.5,11.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,012450,0.03333333333333333,3.0,0.7190635451505016,5.199999999999999,1.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,017800,0.03333333333333333,4.0,0.9732441471571907,30.0,20.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,020150,0.03333333333333333,3.0,0.745819397993311,32.6,22.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,021240,0.03333333333333333,3.0,0.6588628762541806,47.8,42.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,036460,0.03333333333333333,4.0,0.8762541806020067,56.8,56.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,047040,0.03333333333333333,3.0,0.7692307692307693,37.49999999999999,26.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,051900,0.03333333333333333,4.0,0.8494983277591973,63.3,63.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,060370,0.03333333333333333,3.0,0.705685618729097,16.9,9.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,066970,0.03333333333333333,4.0,0.9431438127090301,7.8999999999999995,2.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,069960,0.03333333333333333,4.0,0.8662207357859532,69.7,68.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,090430,0.03333333333333333,3.0,0.7625418060200669,35.9,24.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,097950,0.03333333333333333,3.0,0.7324414715719063,53.599999999999994,52.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,103590,0.03333333333333333,3.0,0.7157190635451505,42.4,37.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,192820,0.03333333333333333,4.0,0.9130434782608695,51.3,49.0,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-08,2018-05-31,CASH,0.0,,,,,30,"4,3",140,True,True,True,1.4241702356863375,1.3937781080234488,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,000100,0.03333333333333333,3.0,0.6789297658862876,57.699999999999996,57.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,000120,0.03333333333333333,4.0,0.842809364548495,40.7,32.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,000990,0.03333333333333333,4.0,0.8662207357859532,32.9,23.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,001440,0.03333333333333333,3.0,0.6755852842809364,40.3,30.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,003230,0.03333333333333333,4.0,0.8762541806020067,16.9,8.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,004020,0.03333333333333333,3.0,0.7658862876254181,49.5,46.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,004170,0.03333333333333333,4.0,0.8929765886287625,18.3,10.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,004370,0.03333333333333333,3.0,0.7491638795986622,69.4,67.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,004800,0.03333333333333333,3.0,0.7090301003344481,68.69999999999999,66.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,006040,0.03333333333333333,3.0,0.7224080267558528,24.9,14.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,006260,0.03333333333333333,3.0,0.745819397993311,62.3,62.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,006280,0.03333333333333333,3.0,0.7123745819397993,52.599999999999994,51.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,006360,0.03333333333333333,4.0,0.9565217391304348,41.599999999999994,34.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,006400,0.03333333333333333,4.0,0.8193979933110368,48.8,44.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,008770,0.03333333333333333,4.0,0.919732441471572,58.89999999999999,58.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,011070,0.03333333333333333,3.0,0.7892976588628763,9.2,3.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
S2,2018-06-15,2018-05-31,011780,0.03333333333333333,3.0,0.7591973244147158,18.5,11.0,30,"4,3",140,True,True,True,1.4064599914256886,1.3969190124116149,60,1.02,1.02,1.0
