date,port_ret,equity,market_ok,market_price,market_sma,market_entry_th,market_exit_th,n_holdings,gross_exposure,cash_weight,risk_on_portfolio
2017-06-14,-0.005293776764936832,1.1062381494398115,1,1.3120682462291233,1.2353241540895452,1.2600306371713361,1.2353241540895452,30,1.0,0.0,1
2017-06-15,-0.006431177440596295,1.0991237356092072,1,1.3046674199162307,1.2373197115725696,1.262066105804021,1.2373197115725696,30,1.0,0.0,1
2017-06-16,-0.003560902878130637,1.0952098627356548,1,1.304021834571135,1.23918668183895,1.2639704154757292,1.23918668183895,30,1.0,0.0,1
2017-06-19,-0.002469586887566311,1.0925051468195095,1,1.3013001881772734,1.2410639787920557,1.2658852583678968,1.2410639787920557,30,1.0,0.0,1
2017-06-20,-0.012259904481086582,1.0791111380744067,1,1.2911332208240014,1.2426868529381006,1.2675405899968626,1.2426868529381006,30,1.0,0.0,1
2017-06-21,0.005859005446067004,1.0854336561092963,1,1.2894852081837649,1.2443915012600697,1.269279331285271,1.2443915012600697,30,1.0,0.0,1
2017-06-22,-0.0020174930837828296,1.0832438012151906,1,1.288839818585283,1.2459278815401968,1.2708464391710008,1.2459278815401968,30,1.0,0.0,1
2017-06-23,0.011161024567120528,1.0953339118927343,1,1.2977187199501965,1.2475591958445866,1.2725103797614783,1.2475591958445866,30,1.0,0.0,1
2017-06-26,-0.0006240067493974602,1.0946504161388693,1,1.296796883758679,1.249263317201939,1.2742485835459778,1.249263317201939,30,1.0,0.0,1
2017-06-27,0.00413562942007234,1.0991774846045475,1,1.2991157817227519,1.2509179334520764,1.275936292121118,1.2509179334520764,30,1.0,0.0,1
2017-06-28,-0.009506904500823483,1.0887277092289567,1,1.295505862726664,1.2524907501997877,1.2775405652037835,1.2524907501997877,30,1.0,0.0,1
2017-06-29,-0.00041326107079593037,1.0882777804500354,1,1.3016513791384152,1.2542391189469748,1.2793239013259143,1.2542391189469748,30,1.0,0.0,1
2017-06-30,0.0010995529394609166,1.0894743994824791,1,1.3041912938946012,1.2559532889432097,1.281072354722074,1.2559532889432097,30,1.0,0.0,1
2017-07-03,-0.013503599025729285,1.0747625740430706,1,1.3061465400285301,1.2576556289504248,1.2828087415294334,1.2576556289504248,30,1.0,0.0,1
2017-07-04,-0.003917704687835581,1.0705519716684317,1,1.298407740839042,1.2593013834799391,1.284487411149538,1.2593013834799391,30,1.0,0.0,1
2017-07-05,0.01069581872899223,1.0820024014973626,1,1.2996573568008056,1.2609847450857004,1.2862044399874144,1.2609847450857004,30,1.0,0.0,1
2017-07-06,-0.005681062799890542,1.0758554779048237,1,1.2988214077356683,1.2626596896235154,1.2879128834159856,1.2626596896235154,30,1.0,0.0,1
2017-07-07,-0.0056827383674384205,1.0697416727027151,1,1.2964963772295488,1.2642421046659424,1.2895269467592614,1.2642421046659424,30,1.0,0.0,1
2017-07-10,-0.006156322423921628,1.063155998055252,1,1.2927333744649752,1.2660053415892711,1.2913254484210566,1.2660053415892711,30,1.0,0.0,1
2017-07-11,0.002901237489214825,1.0662404660936935,1,1.297492500963087,1.2678334884107867,1.2931901581790024,1.2678334884107867,30,1.0,0.0,1
2017-07-12,-0.0033303206273403883,1.0626895434757566,1,1.293192181492278,1.2695646346583738,1.2949559273515412,1.2695646346583738,30,1.0,0.0,1
2017-07-13,0.01167207693717482,1.0750933375875367,1,1.2977490160388239,1.2712578116254698,1.2966829678579792,1.2712578116254698,30,1.0,0.0,1
2017-07-14,-3.567461279950436e-05,1.075054984048995,1,1.2961622647976336,1.2730317595597653,1.2984923947509606,1.2730317595597653,30,1.0,0.0,1
2017-07-17,0.012844523875983492,1.0888635534596074,1,1.3040323232322337,1.2747629518001993,1.3002582108362033,1.2747629518001993,30,1.0,0.0,1
2017-07-18,0.0002969527410374192,1.089186894476423,1,1.3027890832124558,1.2764438379012204,1.3019727146592448,1.2764438379012204,30,1.0,0.0,1
2017-07-19,-0.00017979150074730923,1.0889910679300707,1,1.306837851291382,1.2782405327446957,1.3038053433995898,1.2782405327446957,30,1.0,0.0,1
2017-07-20,0.0030628902727164297,1.0923265280791088,1,1.31346339897731,1.2800008729290395,1.3056008903876204,1.2800008729290395,30,1.0,0.0,1
2017-07-21,-0.0009843536055935168,1.0912512925227087,1,1.3156703554504503,1.2817272819929384,1.3073618276327972,1.2817272819929384,30,1.0,0.0,1
2017-07-24,0.0031619831131569263,1.094701810681876,1,1.3167903728754673,1.2834523804342046,1.3091214280428887,1.2834523804342046,30,1.0,0.0,1
2017-07-25,-0.0033280601206072493,1.0910585772417891,1,1.3154076784253532,1.2850593330918316,1.3107605197536683,1.2850593330918316,30,1.0,0.0,1
2017-07-26,0.0011154869481674176,1.0922756388443884,1,1.3191378914038812,1.2866070823336058,1.3123392239802778,1.2866070823336058,30,1.0,0.0,1
2017-07-27,0.006383422339494885,1.0992480955582737,1,1.3246173440811564,1.2883175866300263,1.3140839383626268,1.2883175866300263,30,1.0,0.0,1
2017-07-28,-0.01506080505621291,1.0826925342826572,1,1.3124780576362476,1.2899481916012367,1.3157471554332616,1.2899481916012367,30,1.0,0.0,1
2017-07-31,0.004848753322396408,1.087942243305394,1,1.3105599260461744,1.2914802991095036,1.3173099050916937,1.2914802991095036,30,1.0,0.0,1
2017-08-01,0.00928745681206194,1.0980464599041106,1,1.32504351574003,1.293091096498362,1.3189529184283293,1.293091096498362,30,1.0,0.0,1
2017-08-02,0.0030197722169357523,1.1013623100966339,1,1.323043390071505,1.294384486725834,1.3202721764603507,1.294384486725834,30,1.0,0.0,1
2017-08-03,-0.017625543025032525,1.0819502013138764,1,1.302417800219906,1.295298449243736,1.321204418228611,1.295298449243736,30,1.0,0.0,1
2017-08-04,0.011949543004881562,1.0948790117736167,1,1.3089153716094268,1.2960911724739448,1.3220129959234237,1.2960911724739448,30,1.0,0.0,1
2017-08-07,-0.003046914982289636,1.0915430085088493,1,1.31120581549556,1.2970213133623871,1.322961739629635,1.2970213133623871,30,1.0,0.0,1
2017-08-08,-0.0001226954640068242,1.0914090811329369,1,1.3098339277124995,1.2979445524595217,1.323903443508712,1.2979445524595217,30,1.0,0.0,1
2017-08-09,-0.010292066789836258,1.0801762259748828,1,1.3058299871268777,1.2987488880406184,1.3247238658014309,1.2987488880406184,30,1.0,0.0,1
2017-08-10,-0.0009656081448262436,1.0791331990132338,1,1.3049812474318732,1.299541988726013,1.3255328285005332,1.299541988726013,30,1.0,0.0,1
2017-08-11,-0.01650138612324779,1.0613260054179008,0,1.289289868832762,1.3001250802327742,1.3261275818374296,1.3001250802327742,30,1.0,0.0,1
2017-08-14,0.012686005327899492,1.0747899927772704,0,1.291988514235738,1.3006469651604327,1.3266599044636413,1.3006469651604327,30,1.0,0.0,1
2017-08-16,-0.003904930005154414,1.0705930130852346,0,1.2930113599342257,1.3010957163976502,1.3271176307256032,1.3010957163976502,0,0.0,1.0,0
2017-08-17,0.0,1.0705930130852346,0,1.2995921261507644,1.3015285511623638,1.3275591221856111,1.3015285511623638,0,0.0,1.0,0
2017-08-18,0.0,1.0705930130852346,0,1.2982210987216647,1.3018456793519921,1.327882592939032,1.3018456793519921,0,0.0,1.0,0
2017-08-21,0.0,1.0705930130852346,0,1.2930125340106597,1.3019563465729873,1.327995473504447,1.3019563465729873,0,0.0,1.0,0
2017-08-22,0.0,1.0705930130852346,0,1.2980299554141852,1.3021123286083172,1.3281545751804835,1.3021123286083172,0,0.0,1.0,0
2017-08-23,0.0,1.0705930130852346,0,1.296693114502312,1.3023085328662976,1.3283547035236236,1.3023085328662976,0,0.0,1.0,0
2017-08-24,0.0,1.0705930130852346,0,1.300750094511396,1.3025116375738495,1.3285618703253266,1.3025116375738495,0,0.0,1.0,0
2017-08-25,0.0,1.0705930130852346,0,1.305185547380591,1.3027274275470022,1.3287819760979422,1.3027274275470022,0,0.0,1.0,0
2017-08-28,0.0,1.0705930130852346,0,1.3079895817439073,1.302992752720782,1.3290526077751978,1.302992752720782,0,0.0,1.0,0
2017-08-29,0.0,1.0705930130852346,0,1.30556639666612,1.3031086974412494,1.3291708713900743,1.3031086974412494,0,0.0,1.0,0
2017-08-30,0.0,1.0705930130852346,0,1.3083295779111543,1.303328921126765,1.3293954995493003,1.303328921126765,0,0.0,1.0,0
2017-08-31,0.0,1.0705930130852346,0,1.3040678977040854,1.3034477886820313,1.329516744455672,1.3034477886820313,0,0.0,1.0,0
2017-09-01,0.0,1.0705930130852346,0,1.2992346944985171,1.3033997178284216,1.32946771218499,1.3033997178284216,0,0.0,1.0,0
2017-09-04,0.0,1.0705930130852346,0,1.28605062953558,1.3030243549062837,1.3290848420044095,1.3030243549062837,0,0.0,1.0,0
2017-09-05,0.0,1.0705930130852346,0,1.2791703672256187,1.302699660127668,1.3287536533302213,1.302699660127668,0,0.0,1.0,0
2017-09-06,0.0,1.0705930130852346,0,1.2714666514519322,1.302067666108992,1.328109019431172,1.302067666108992,0,0.0,1.0,0
2017-09-07,0.0,1.0705930130852346,0,1.2809492708728702,1.301549016519721,1.3275799968501154,1.301549016519721,0,0.0,1.0,0
2017-09-08,0.0,1.0705930130852346,0,1.2724279185563772,1.3010116914970569,1.327031925326998,1.3010116914970569,0,0.0,1.0,0
2017-09-11,0.0,1.0705930130852346,0,1.2775980719112623,1.3005712954527258,1.3265827213617802,1.3005712954527258,0,0.0,1.0,0
2017-09-12,0.0,1.0705930130852346,0,1.2830509658386837,1.3002671417470824,1.326272484582024,1.3002671417470824,0,0.0,1.0,0
2017-09-13,0.0,1.0705930130852346,0,1.2779853386319509,1.300048010377215,1.3260489705847593,1.300048010377215,0,0.0,1.0,0
2017-09-14,0.0,1.0705930130852346,0,1.2829901306126938,1.2999397590843638,1.3259385542660511,1.2999397590843638,0,0.0,1.0,0
2017-09-15,0.0,1.0705930130852346,0,1.2889484348803268,1.299941569355948,1.3259404007430668,1.299941569355948,0,0.0,1.0,0
2017-09-18,0.0,1.0705930130852346,0,1.2919156680948387,1.2998448518250252,1.3258417488615257,1.2998448518250252,0,0.0,1.0,0
2017-09-19,0.0,1.0705930130852346,0,1.2956854848604726,1.2998263285100549,1.325822855080256,1.2998263285100549,0,0.0,1.0,0
2017-09-20,0.0,1.0705930130852346,0,1.2888364456258008,1.2996550062417724,1.325648106366608,1.2996550062417724,0,0.0,1.0,0
2017-09-21,0.0,1.0705930130852346,0,1.2795013945423594,1.2993882651053676,1.325376030407475,1.2993882651053676,0,0.0,1.0,0
2017-09-22,0.0,1.0705930130852346,0,1.2638225432328947,1.2987577845069422,1.324732940197081,1.2987577845069422,0,0.0,1.0,0
2017-09-25,0.0,1.0705930130852346,0,1.248395691903132,1.2978278578070843,1.323784414963226,1.2978278578070843,0,0.0,1.0,0
2017-09-26,0.0,1.0705930130852346,0,1.2632611933670932,1.2971131020293936,1.3230553640699814,1.2971131020293936,0,0.0,1.0,0
2017-09-27,0.0,1.0705930130852346,0,1.2614070701642068,1.2964964241848131,1.3224263526685094,1.2964964241848131,0,0.0,1.0,0
2017-09-28,0.0,1.0705930130852346,0,1.263404087257009,1.2958922030257498,1.3218100470862648,1.2958922030257498,0,0.0,1.0,0
2017-09-29,0.0,1.0705930130852346,0,1.2764753056875267,1.2955197679916142,1.3214301633514465,1.2955197679916142,0,0.0,1.0,0
2017-10-10,0.0,1.0705930130852346,0,1.285400681708029,1.295334839732922,1.3212415365275805,1.295334839732922,0,0.0,1.0,0
2017-10-11,0.0,1.0705930130852346,0,1.2887548749277475,1.2952685314073016,1.3211739020354476,1.2952685314073016,0,0.0,1.0,0
2017-10-12,0.0,1.0705930130852346,0,1.2992376201616571,1.2952976167272778,1.3212035690618233,1.2952976167272778,0,0.0,1.0,0
2017-10-13,0.0,1.0705930130852346,0,1.3017702450667974,1.2954405844535197,1.3213493961425902,1.2954405844535197,0,0.0,1.0,0
2017-10-16,0.0,1.0705930130852346,0,1.3061285198713437,1.2955802428507286,1.321491847707743,1.2955802428507286,0,0.0,1.0,0
2017-10-17,0.0,1.0705930130852346,0,1.3042664319850228,1.2957153123038518,1.321629618549929,1.2957153123038518,0,0.0,1.0,0
2017-10-18,0.0,1.0705930130852346,0,1.3021835708604248,1.2956844997643215,1.321598189759608,1.2956844997643215,0,0.0,1.0,0
2017-10-19,0.0,1.0705930130852346,0,1.3086880297070138,1.2957828155392308,1.3216984718500155,1.2957828155392308,0,0.0,1.0,0
2017-10-20,0.0,1.0705930130852346,0,1.3134486392528402,1.2958929953385885,1.3218108552453602,1.2958929953385885,0,0.0,1.0,0
2017-10-23,0.0,1.0705930130852346,0,1.308091628919244,1.2958034658376207,1.3217195351543731,1.2958034658376207,0,0.0,1.0,0
2017-10-24,0.0,1.0705930130852346,0,1.3124789340442735,1.2957502754808512,1.3216652809904683,1.2957502754808512,0,0.0,1.0,0
2017-10-25,0.0,1.0705930130852346,0,1.313872079551271,1.295701637258781,1.3216156700039567,1.295701637258781,0,0.0,1.0,0
2017-10-26,0.0,1.0705930130852346,0,1.3154787680328985,1.2957028220855735,1.321616878527285,1.2957028220855735,0,0.0,1.0,0
2017-10-27,0.0,1.0705930130852346,1,1.3241225484590133,1.295785899703159,1.3217016176972223,1.295785899703159,0,0.0,1.0,0
2017-10-30,0.0,1.0705930130852346,1,1.3213794592884787,1.2957319349566145,1.3216465736557468,1.2957319349566145,0,0.0,1.0,0
2017-10-31,0.0,1.0705930130852346,1,1.3256001989314847,1.295950637311535,1.3218696500577658,1.295950637311535,0,0.0,1.0,0
2017-11-01,-0.0004999999999999999,1.070057716578692,1,1.3297111973711646,1.2962698251669518,1.3221952216702908,1.2962698251669518,30,1.0,0.0,1
2017-11-02,-0.00104298118370166,1.0689416665148257,1,1.3258817842416788,1.2962837963086458,1.3222094722348188,1.2962837963086458,30,1.0,0.0,1
2017-11-03,0.009876737933169772,1.0794993232208383,1,1.3358557263788025,1.2964973352471008,1.3224272819520428,1.2964973352471008,30,1.0,0.0,1
2017-11-06,0.009356505947519127,1.089599665058897,1,1.3348595858085963,1.2970380316735788,1.3229787923070504,1.2970380316735788,30,1.0,0.0,1
2017-11-07,-0.0024421715946445336,1.086938675707356,1,1.3372487420624781,1.2975102545144632,1.3234604596047526,1.2975102545144632,30,1.0,0.0,1
2017-11-08,0.006537038193515995,1.0940440353444647,1,1.3412000255625556,1.2980101580155796,1.3239703611758913,1.2980101580155796,30,1.0,0.0,1
2017-11-09,0.0005296910152529535,1.0946235406402778,1,1.346079640797035,1.2986142532336553,1.3245865382983284,1.2986142532336553,30,1.0,0.0,1
2017-11-10,-0.002228529035809727,1.09218414029668,1,1.3393996002281465,1.299173746785343,1.3251572217210499,1.299173746785343,30,1.0,0.0,1
2017-11-13,0.00010564637970380522,1.0922995255970722,1,1.3325047145906943,1.2996324712379903,1.32562512066275,1.2996324712379903,30,1.0,0.0,1
2017-11-14,-0.0006773469203216902,1.09155965987734,1,1.334692907567004,1.3003891885502274,1.326396972321232,1.3003891885502274,30,1.0,0.0,1
2017-11-15,-0.006540376192147327,1.0844204490655698,1,1.329787853893091,1.3010191775445166,1.3270395610954069,1.3010191775445166,30,1.0,0.0,1
2017-11-16,0.003948170232725631,1.0887019256023294,1,1.3383253637803099,1.3017744109419513,1.3278098991607903,1.3017744109419513,30,1.0,0.0,1
2017-11-17,-0.005292455043716386,1.0829400196050716,1,1.339979926742875,1.30244754095182,1.3284964917708564,1.30244754095182,30,1.0,0.0,1
2017-11-20,0.011502199296125677,1.0953962115363194,1,1.3442946554346948,1.3032154335637036,1.3292797422349778,1.3032154335637036,30,1.0,0.0,1
2017-11-21,0.00040888326043864544,1.0958441007107647,1,1.340466357821802,1.304006330627223,1.3300864572397675,1.304006330627223,30,1.0,0.0,1
2017-11-22,0.016123520771922868,1.1135129658313638,1,1.3434751345763938,1.3047637502799263,1.3308590252855248,1.3047637502799263,30,1.0,0.0,1
2017-11-23,0.006379065317064925,1.120616137771801,1,1.348336913770485,1.305624480267729,1.3317369698730837,1.305624480267729,30,1.0,0.0,1
2017-11-24,0.0053910473071996975,1.12665743238374,1,1.3526243089978385,1.30648905050917,1.3326188315193535,1.30648905050917,30,1.0,0.0,1
2017-11-27,-0.0024924104871229267,1.1238493395838718,1,1.3491130822429351,1.3072211760902088,1.333365599612013,1.3072211760902088,30,1.0,0.0,1
2017-11-28,-0.008206909263524352,1.1146260100280352,1,1.3469166498052998,1.3078699605578987,1.3340273597690566,1.3078699605578987,30,1.0,0.0,1
2017-11-29,0.003724902927284613,1.1187778837156162,1,1.348114896872219,1.3085791022280007,1.3347506842725607,1.3085791022280007,30,1.0,0.0,1
2017-11-30,-0.01600626125549115,1.1008704326219985,1,1.3412123901195265,1.3091271490981398,1.3353096920801026,1.3091271490981398,30,1.0,0.0,1
2017-12-01,0.012828072413723779,1.1149924782498009,1,1.3401605224800173,1.3097286928444056,1.3359232667012937,1.3097286928444056,30,1.0,0.0,1
2017-12-04,0.007135206373970699,1.1229481796875382,1,1.3510115446270536,1.3105916403465478,1.3368034731534788,1.3105916403465478,30,1.0,0.0,1
2017-12-05,-0.0001246813563139011,1.1228081689854246,1,1.362794158412444,1.3118706991611622,1.3381081131443855,1.3118706991611622,30,1.0,0.0,1
2017-12-06,-0.023371051822372993,1.0965669610814825,1,1.3439014144270656,1.312949549947853,1.33920854094681,1.312949549947853,30,1.0,0.0,1
2017-12-07,-0.014851170867100525,1.0802816577752443,1,1.329004667512291,1.3139085168821925,1.3401866872198362,1.3139085168821925,30,1.0,0.0,1
2017-12-08,-0.005143367416590392,1.074725372295903,1,1.3163697328612332,1.3144988579153318,1.3407888350736386,1.3144988579153318,30,1.0,0.0,1
2017-12-11,0.012401530740980193,1.088053612038542,1,1.3277587451726975,1.3154210383589369,1.3417294591261155,1.3154210383589369,30,1.0,0.0,1
2017-12-12,-0.008847554611149982,1.078426998286172,1,1.3223612760826038,1.3161670917617927,1.3424904335970285,1.3161670917617927,30,1.0,0.0,1
2017-12-13,0.01572034900358532,1.0953802470741196,1,1.3404574859931648,1.3171238670977006,1.3434663444396546,1.3171238670977006,30,1.0,0.0,1
2017-12-14,-0.0026849490002236573,1.0924392069748732,1,1.33138150553258,1.318013803212711,1.3443740792769654,1.318013803212711,30,1.0,0.0,1
2017-12-15,0.016410857422401837,1.1103670710431794,1,1.3463343408171322,1.3190695400494516,1.3454509308504408,1.3190695400494516,30,1.0,0.0,1
2017-12-18,0.004497689586119271,1.1153611574553801,1,1.3410991318995635,1.3199387183331057,1.3463374926997678,1.3199387183331057,30,1.0,0.0,1
2017-12-19,-0.012725960170161869,1.1011671157902572,1,1.3328574378304512,1.320621081162033,1.3470335027852736,1.320621081162033,30,1.0,0.0,1
2017-12-20,-0.0014505568936613764,1.0995698102393745,1,1.3356223093671191,1.3212866949038102,1.3477124288018865,1.3212866949038102,30,1.0,0.0,1
2017-12-21,-0.020248612561082097,1.0773050471679748,0,1.32034299112331,1.3218118039954352,1.3482480400753438,1.3218118039954352,30,1.0,0.0,1
2017-12-22,0.00938569918053989,1.0874163082663708,0,1.3257262435793358,1.3225822181460516,1.3490338625089726,1.3225822181460516,30,1.0,0.0,1
2017-12-26,0.0016347659398154527,1.0891939794095247,0,1.3275343815204932,1.3236440821175115,1.3501169637598618,1.3236440821175115,30,1.0,0.0,1
2017-12-27,0.015335104037725311,1.1058968824010338,0,1.3279876347214534,1.324970614497817,1.3514700267877735,1.324970614497817,0,0.0,1.0,0
2017-12-28,0.0,1.1058968824010338,0,1.340818487941152,1.3262632360740512,1.3527885007955323,1.3262632360740512,0,0.0,1.0,0
2018-01-02,0.0,1.1058968824010338,0,1.352482869826579,1.3277811660684238,1.3543367893897922,1.3277811660684238,0,0.0,1.0,0
2018-01-03,0.0,1.1058968824010338,0,1.3555623204551563,1.3293171366217265,1.3559034793541611,1.3293171366217265,0,0.0,1.0,0
2018-01-04,0.0,1.1058968824010338,0,1.3495469692472928,1.3305349976810559,1.357145697634677,1.3305349976810559,0,0.0,1.0,0
2018-01-05,0.0,1.1058968824010338,1,1.3619626772325073,1.3318110309397972,1.3584472515585932,1.3318110309397972,0,0.0,1.0,0
2018-01-08,0.0,1.1058968824010338,1,1.367247416071356,1.3331192399588574,1.3597816247580345,1.3331192399588574,0,0.0,1.0,0
2018-01-09,0.0,1.1058968824010338,1,1.373236525626393,1.3343525550499362,1.3610396061509349,1.3343525550499362,0,0.0,1.0,0
2018-01-10,-0.0004999999999999999,1.1053439339598334,1,1.3877332240870566,1.3357852713669407,1.3625009767942795,1.3357852713669407,30,1.0,0.0,1
2018-01-11,-0.008668933593408467,1.0957617807984588,1,1.383862642296428,1.3370808400740255,1.363822456875506,1.3370808400740255,30,1.0,0.0,1
2018-01-12,0.005833204910084878,1.1021535837984957,1,1.3912864587543292,1.3385311738535137,1.365301797330584,1.3385311738535137,30,1.0,0.0,1
2018-01-15,-0.0014393321220774304,1.1005672187418718,1,1.3958977563028299,1.3400930769442205,1.366894938483105,1.3400930769442205,30,1.0,0.0,1
2018-01-16,0.005874308357966444,1.107032289953431,1,1.3977265013402493,1.341577051471441,1.3684085925008698,1.341577051471441,30,1.0,0.0,1
2018-01-17,0.004102527853373448,1.1115739207575488,1,1.3966812080925741,1.3429642609521035,1.3698235461711457,1.3429642609521035,30,1.0,0.0,1
2018-01-18,-0.0006331875727724318,1.1108700859647072,1,1.3962412708926022,1.3444334216516591,1.3713220900846923,1.3444334216516591,30,1.0,0.0,1
2018-01-19,-0.006598635624184901,1.103539859041619,1,1.4010689627261543,1.3459099221296904,1.3728281205722843,1.3459099221296904,30,1.0,0.0,1
2018-01-22,0.0002621349696103647,1.1038291354290326,1,1.4011808780927328,1.3473650687720484,1.3743123701474895,1.3473650687720484,30,1.0,0.0,1
2018-01-23,0.01108360989171839,1.1160635469532407,1,1.419420297432295,1.3490974275953715,1.376079376147279,1.3490974275953715,30,1.0,0.0,1
2018-01-24,-0.01251574267809166,1.1020951827871757,1,1.421671787419005,1.350723248244705,1.377737713209599,1.350723248244705,30,1.0,0.0,1
2018-01-25,0.005029873978168367,1.1076385826685418,1,1.4332398600552372,1.3525875882574843,1.3796393400226339,1.3525875882574843,30,1.0,0.0,1
