trade_id,ticker,name,market,buy_date,buy_price,sell_date,sell_price,entry_date,entry_price,exit_date,exit_price,holding_days,return,return_pct,status
1283,051910,LG화학,KOSPI,2022-08-17,658000.0,2022-09-21,625000.0,2022-08-17,658000.0,2022-09-21,625000.0,35,-0.050151975683890626,-5.015197568389063,CLOSED
1284,069620,대웅제약,KOSPI,2022-09-14,174500.0,2022-09-21,166500.0,2022-09-14,174500.0,2022-09-21,166500.0,7,-0.045845272206303744,-4.584527220630374,CLOSED
1285,073240,금호타이어,KOSPI,2022-09-07,3910.0,2022-09-21,3645.0,2022-09-07,3910.0,2022-09-21,3645.0,14,-0.06777493606138107,-6.7774936061381075,CLOSED
1286,078930,GS,KOSPI,2022-08-24,45350.0,2022-09-21,46600.0,2022-08-24,45350.0,2022-09-21,46600.0,28,0.027563395810363822,2.756339581036382,CLOSED
1287,079550,LIG넥스원,KOSPI,2022-08-17,88300.0,2022-09-21,95200.0,2022-08-17,88300.0,2022-09-21,95200.0,35,0.07814269535673835,7.8142695356738345,CLOSED
1288,111770,영원무역,KOSPI,2022-09-14,46600.0,2022-09-21,47900.0,2022-09-14,46600.0,2022-09-21,47900.0,7,0.027896995708154515,2.7896995708154515,CLOSED
1289,112610,씨에스윈드,KOSPI,2022-08-17,63600.0,2022-09-21,62800.0,2022-08-17,63600.0,2022-09-21,62800.0,35,-0.012578616352201255,-1.2578616352201255,CLOSED
1290,161390,한국타이어앤테크놀로지,KOSPI,2022-09-07,39600.0,2022-09-21,38300.0,2022-09-07,39600.0,2022-09-21,38300.0,14,-0.03282828282828287,-3.2828282828282873,CLOSED
1291,204320,HL만도,KOSPI,2022-08-17,54800.0,2022-09-21,51000.0,2022-08-17,54800.0,2022-09-21,51000.0,35,-0.06934306569343063,-6.934306569343063,CLOSED
1292,207940,삼성바이오로직스,KOSPI,2022-09-14,1218604.0,2022-09-21,1156791.0,2022-09-14,1218604.0,2022-09-21,1156791.0,7,-0.05072443550160677,-5.072443550160677,CLOSED
1293,298040,효성중공업,KOSPI,2022-09-07,74700.0,2022-09-21,61700.0,2022-09-07,74700.0,2022-09-21,61700.0,14,-0.17402945113788493,-17.402945113788494,CLOSED
1294,373220,LG에너지솔루션,KOSPI,2022-08-17,453500.0,2022-09-21,479500.0,2022-08-17,453500.0,2022-09-21,479500.0,35,0.05733186328555684,5.733186328555684,CLOSED
1295,CASH,,CASH,2022-09-21,,2022-11-16,,2022-09-21,,2022-11-16,,56,,,CLOSED
1296,001440,대한전선,KOSPI,2022-11-16,17123.0,2022-11-23,15306.0,2022-11-16,17123.0,2022-11-23,15306.0,7,-0.10611458272498975,-10.611458272498975,CLOSED
1297,009150,삼성전기,KOSPI,2022-11-16,139000.0,2022-11-23,133500.0,2022-11-16,139000.0,2022-11-23,133500.0,7,-0.03956834532374098,-3.9568345323740983,CLOSED
1298,042700,한미반도체,KOSPI,2022-11-16,13150.0,2022-11-23,12850.0,2022-11-16,13150.0,2022-11-23,12850.0,7,-0.02281368821292773,-2.281368821292773,CLOSED
1299,066970,엘앤에프,KOSPI,2022-11-16,231800.0,2022-11-23,205400.0,2022-11-16,231800.0,2022-11-23,205400.0,7,-0.11389128559102679,-11.38912855910268,CLOSED
1300,161890,한국콜마,KOSPI,2022-11-16,39600.0,2022-11-23,38350.0,2022-11-16,39600.0,2022-11-23,38350.0,7,-0.031565656565656575,-3.1565656565656575,CLOSED
1301,001120,LX인터내셔널,KOSPI,2022-11-16,40000.0,2022-11-30,41200.0,2022-11-16,40000.0,2022-11-30,41200.0,14,0.030000000000000027,3.0000000000000027,CLOSED
1302,001430,세아베스틸지주,KOSPI,2022-11-16,19250.0,2022-11-30,19250.0,2022-11-16,19250.0,2022-11-30,19250.0,14,0.0,0.0,CLOSED
1303,007340,DN오토모티브,KOSPI,2022-11-23,13119.0,2022-11-30,15262.0,2022-11-23,13119.0,2022-11-30,15262.0,7,0.16335086515740538,16.33508651574054,CLOSED
1304,009830,한화솔루션,KOSPI,2022-11-16,63877.0,2022-11-30,64002.0,2022-11-16,63877.0,2022-11-30,64002.0,14,0.001956885890070037,0.1956885890070037,CLOSED
1305,012330,현대모비스,KOSPI,2022-11-23,211000.0,2022-11-30,213000.0,2022-11-23,211000.0,2022-11-30,213000.0,7,0.009478672985782088,0.9478672985782088,CLOSED
1306,012450,한화에어로스페이스,KOSPI,2022-11-16,71305.0,2022-11-30,73954.0,2022-11-16,71305.0,2022-11-30,73954.0,14,0.03715026996704296,3.715026996704296,CLOSED
1307,028050,삼성E&A,KOSPI,2022-11-23,25850.0,2022-11-30,24550.0,2022-11-23,25850.0,2022-11-30,24550.0,7,-0.05029013539651839,-5.029013539651839,CLOSED
1308,079550,LIG넥스원,KOSPI,2022-11-16,91300.0,2022-11-30,92500.0,2022-11-16,91300.0,2022-11-30,92500.0,14,0.013143483023001057,1.3143483023001057,CLOSED
1309,004020,현대제철,KOSPI,2022-11-30,33900.0,2022-12-07,32450.0,2022-11-30,33900.0,2022-12-07,32450.0,7,-0.042772861356932146,-4.277286135693215,CLOSED
1310,004800,효성,KOSPI,2022-11-30,58930.0,2022-12-07,57698.0,2022-11-30,58930.0,2022-12-07,57698.0,7,-0.020906159850670236,-2.0906159850670236,CLOSED
1311,005930,삼성전자,KOSPI,2022-11-16,62700.0,2022-12-07,58900.0,2022-11-16,62700.0,2022-12-07,58900.0,21,-0.06060606060606055,-6.060606060606055,CLOSED
1312,009150,삼성전기,KOSPI,2022-11-30,141000.0,2022-12-07,134500.0,2022-11-30,141000.0,2022-12-07,134500.0,7,-0.046099290780141855,-4.6099290780141855,CLOSED
1313,010130,고려아연,KOSPI,2022-11-16,639000.0,2022-12-07,605000.0,2022-11-16,639000.0,2022-12-07,605000.0,21,-0.05320813771517996,-5.3208137715179955,CLOSED
1314,030000,제일기획,KOSPI,2022-11-16,23850.0,2022-12-07,23400.0,2022-11-16,23850.0,2022-12-07,23400.0,21,-0.018867924528301883,-1.8867924528301883,CLOSED
1315,042700,한미반도체,KOSPI,2022-11-30,13400.0,2022-12-07,12550.0,2022-11-30,13400.0,2022-12-07,12550.0,7,-0.06343283582089554,-6.343283582089554,CLOSED
1316,066570,LG전자,KOSPI,2022-11-30,97600.0,2022-12-07,90300.0,2022-11-30,97600.0,2022-12-07,90300.0,7,-0.07479508196721307,-7.479508196721307,CLOSED
1317,078930,GS,KOSPI,2022-11-16,47650.0,2022-12-07,45300.0,2022-11-16,47650.0,2022-12-07,45300.0,21,-0.04931794333683104,-4.931794333683104,CLOSED
1318,103140,풍산,KOSPI,2022-11-16,30150.0,2022-12-07,30800.0,2022-11-16,30150.0,2022-12-07,30800.0,21,0.021558872305140975,2.1558872305140975,CLOSED
1319,207940,삼성바이오로직스,KOSPI,2022-11-23,1306909.0,2022-12-07,1223019.0,2022-11-23,1306909.0,2022-12-07,1223019.0,14,-0.06418962605659617,-6.418962605659617,CLOSED
1320,003490,대한항공,KOSPI,2022-12-07,26050.0,2022-12-14,25250.0,2022-12-07,26050.0,2022-12-14,25250.0,7,-0.030710172744721653,-3.0710172744721653,CLOSED
1321,004170,신세계,KOSPI,2022-12-07,230500.0,2022-12-14,218000.0,2022-12-07,230500.0,2022-12-14,218000.0,7,-0.05422993492407813,-5.422993492407812,CLOSED
1322,007340,DN오토모티브,KOSPI,2022-12-07,14140.0,2022-12-14,13820.0,2022-12-07,14140.0,2022-12-14,13820.0,7,-0.022630834512022635,-2.2630834512022635,CLOSED
1323,008770,호텔신라,KOSPI,2022-12-07,79300.0,2022-12-14,79100.0,2022-12-07,79300.0,2022-12-14,79100.0,7,-0.0025220680958385477,-0.2522068095838548,CLOSED
1324,010120,LS ELECTRIC,KOSPI,2022-12-07,53700.0,2022-12-14,56500.0,2022-12-07,53700.0,2022-12-14,56500.0,7,0.05214152700186214,5.214152700186214,CLOSED
1325,028050,삼성E&A,KOSPI,2022-12-07,23350.0,2022-12-14,23200.0,2022-12-07,23350.0,2022-12-14,23200.0,7,-0.0064239828693790635,-0.6423982869379063,CLOSED
1326,051910,LG화학,KOSPI,2022-11-16,707000.0,2022-12-14,646000.0,2022-11-16,707000.0,2022-12-14,646000.0,28,-0.08628005657708626,-8.628005657708627,CLOSED
1327,111770,영원무역,KOSPI,2022-11-16,48800.0,2022-12-14,45950.0,2022-11-16,48800.0,2022-12-14,45950.0,28,-0.058401639344262346,-5.840163934426235,CLOSED
1328,161890,한국콜마,KOSPI,2022-12-07,42550.0,2022-12-14,42100.0,2022-12-07,42550.0,2022-12-14,42100.0,7,-0.010575793184488869,-1.0575793184488869,CLOSED
1329,282330,BGF리테일,KOSPI,2022-12-07,205000.0,2022-12-14,209000.0,2022-12-07,205000.0,2022-12-14,209000.0,7,0.019512195121951237,1.9512195121951237,CLOSED
1330,373220,LG에너지솔루션,KOSPI,2022-11-16,600000.0,2022-12-14,498500.0,2022-11-16,600000.0,2022-12-14,498500.0,28,-0.1691666666666667,-16.916666666666668,CLOSED
1331,004800,효성,KOSPI,2022-12-14,59316.0,2022-12-21,57852.0,2022-12-14,59316.0,2022-12-21,57852.0,7,-0.024681367590532077,-2.4681367590532077,CLOSED
1332,005930,삼성전자,KOSPI,2022-12-14,60500.0,2022-12-21,58000.0,2022-12-14,60500.0,2022-12-21,58000.0,7,-0.04132231404958675,-4.1322314049586755,CLOSED
1333,011170,롯데케미칼,KOSPI,2022-11-30,174785.0,2022-12-21,165500.0,2022-11-30,174785.0,2022-12-21,165500.0,21,-0.05312240752925024,-5.312240752925024,CLOSED
1334,018260,삼성에스디에스,KOSPI,2022-12-14,130000.0,2022-12-21,126000.0,2022-12-14,130000.0,2022-12-21,126000.0,7,-0.03076923076923077,-3.076923076923077,CLOSED
1335,042700,한미반도체,KOSPI,2022-12-14,13050.0,2022-12-21,12500.0,2022-12-14,13050.0,2022-12-21,12500.0,7,-0.04214559386973182,-4.214559386973182,CLOSED
1336,006400,삼성SDI,KOSPI,2022-11-16,706861.0,2022-12-28,590357.0,2022-11-16,706861.0,2022-12-28,590357.0,42,-0.16481882576631046,-16.481882576631047,CLOSED
1337,011780,금호석유화학,KOSPI,2022-11-16,149000.0,2022-12-28,133000.0,2022-11-16,149000.0,2022-12-28,133000.0,42,-0.10738255033557043,-10.738255033557042,CLOSED
1338,030000,제일기획,KOSPI,2022-12-14,24000.0,2022-12-28,23100.0,2022-12-14,24000.0,2022-12-28,23100.0,14,-0.03749999999999998,-3.749999999999998,CLOSED
1339,052400,코나아이,KOSDAQ,2022-12-07,18700.0,2022-12-28,16950.0,2022-12-07,18700.0,2022-12-28,16950.0,21,-0.0935828877005348,-9.35828877005348,CLOSED
1340,081660,미스토홀딩스,KOSPI,2022-11-16,33750.0,2022-12-28,33550.0,2022-11-16,33750.0,2022-12-28,33550.0,42,-0.00592592592592589,-0.592592592592589,CLOSED
1341,002790,아모레퍼시픽홀딩스,KOSPI,2022-12-28,36100.0,2023-01-04,33400.0,2022-12-28,36100.0,2023-01-04,33400.0,7,-0.07479224376731297,-7.479224376731297,CLOSED
1342,003670,포스코퓨처엠,KOSPI,2022-11-16,218580.0,2023-01-04,181746.0,2022-11-16,218580.0,2023-01-04,181746.0,49,-0.16851496019763934,-16.851496019763935,CLOSED
1343,005490,POSCO홀딩스,KOSPI,2022-11-30,299500.0,2023-01-04,274500.0,2022-11-30,299500.0,2023-01-04,274500.0,35,-0.08347245409015025,-8.347245409015025,CLOSED
1344,006260,LS,KOSPI,2022-11-16,68700.0,2023-01-04,66200.0,2022-11-16,68700.0,2023-01-04,66200.0,49,-0.03639010189228531,-3.639010189228531,CLOSED
1345,008770,호텔신라,KOSPI,2022-12-28,84600.0,2023-01-04,80700.0,2022-12-28,84600.0,2023-01-04,80700.0,7,-0.046099290780141855,-4.6099290780141855,CLOSED
1346,009150,삼성전기,KOSPI,2022-12-14,142500.0,2023-01-04,143500.0,2022-12-14,142500.0,2023-01-04,143500.0,21,0.007017543859649145,0.7017543859649145,CLOSED
1347,009420,한올바이오파마,KOSPI,2022-12-14,16050.0,2023-01-04,17650.0,2022-12-14,16050.0,2023-01-04,17650.0,21,0.09968847352024923,9.968847352024923,CLOSED
1348,009970,영원무역홀딩스,KOSPI,2022-11-16,56900.0,2023-01-04,57700.0,2022-11-16,56900.0,2023-01-04,57700.0,49,0.014059753954305698,1.4059753954305698,CLOSED
1349,010120,LS ELECTRIC,KOSPI,2022-12-21,58600.0,2023-01-04,51600.0,2022-12-21,58600.0,2023-01-04,51600.0,14,-0.11945392491467577,-11.945392491467576,CLOSED
1350,011170,롯데케미칼,KOSPI,2022-12-28,184500.0,2023-01-04,170000.0,2022-12-28,184500.0,2023-01-04,170000.0,7,-0.07859078590785906,-7.859078590785906,CLOSED
1351,012450,한화에어로스페이스,KOSPI,2022-12-28,74259.0,2023-01-04,73139.0,2022-12-28,74259.0,2023-01-04,73139.0,7,-0.015082346920911927,-1.5082346920911927,CLOSED
1352,018670,SK가스,KOSPI,2022-11-23,121000.0,2023-01-04,116500.0,2022-11-23,121000.0,2023-01-04,116500.0,42,-0.037190082644628086,-3.7190082644628086,CLOSED
1353,020560,아시아나항공,KOSPI,2022-12-28,14400.0,2023-01-04,13550.0,2022-12-28,14400.0,2023-01-04,13550.0,7,-0.05902777777777779,-5.902777777777779,CLOSED
1354,023590,다우기술,KOSPI,2022-11-16,20950.0,2023-01-04,19050.0,2022-11-16,20950.0,2023-01-04,19050.0,49,-0.09069212410501193,-9.069212410501192,CLOSED
1355,028670,팬오션,KOSPI,2022-12-14,5640.0,2023-01-04,5230.0,2022-12-14,5640.0,2023-01-04,5230.0,21,-0.07269503546099287,-7.269503546099287,CLOSED
1356,036460,한국가스공사,KOSPI,2022-12-21,37950.0,2023-01-04,32550.0,2022-12-21,37950.0,2023-01-04,32550.0,14,-0.14229249011857703,-14.229249011857704,CLOSED
1357,047050,포스코인터내셔널,KOSPI,2022-12-21,24900.0,2023-01-04,21450.0,2022-12-21,24900.0,2023-01-04,21450.0,14,-0.13855421686746983,-13.855421686746983,CLOSED
1358,090430,아모레퍼시픽,KOSPI,2022-12-07,135000.0,2023-01-04,131500.0,2022-12-07,135000.0,2023-01-04,131500.0,28,-0.025925925925925908,-2.592592592592591,CLOSED
1359,103140,풍산,KOSPI,2022-12-14,31150.0,2023-01-04,31550.0,2022-12-14,31150.0,2023-01-04,31550.0,21,0.01284109149277679,1.284109149277679,CLOSED
1360,112610,씨에스윈드,KOSPI,2022-11-16,75800.0,2023-01-04,64600.0,2022-11-16,75800.0,2023-01-04,64600.0,49,-0.14775725593667544,-14.775725593667543,CLOSED
1361,128940,한미약품,KOSPI,2022-12-21,294365.0,2023-01-04,265396.0,2022-12-21,294365.0,2023-01-04,265396.0,14,-0.09841183564622158,-9.841183564622158,CLOSED
1362,139480,이마트,KOSPI,2022-12-14,102000.0,2023-01-04,100000.0,2022-12-14,102000.0,2023-01-04,100000.0,21,-0.019607843137254943,-1.9607843137254943,CLOSED
1363,161890,한국콜마,KOSPI,2022-12-21,41950.0,2023-01-04,41050.0,2022-12-21,41950.0,2023-01-04,41050.0,14,-0.021454112038140627,-2.1454112038140627,CLOSED
1364,192820,코스맥스,KOSPI,2022-12-07,64700.0,2023-01-04,70200.0,2022-12-07,64700.0,2023-01-04,70200.0,28,0.08500772797527056,8.500772797527056,CLOSED
1365,241560,두산밥캣,KOSPI,2022-11-16,38000.0,2023-01-04,33100.0,2022-11-16,38000.0,2023-01-04,33100.0,49,-0.1289473684210526,-12.894736842105258,CLOSED
1366,267250,HD현대,KOSPI,2022-11-16,62200.0,2023-01-04,54600.0,2022-11-16,62200.0,2023-01-04,54600.0,49,-0.12218649517684887,-12.218649517684888,CLOSED
1367,267270,HD건설기계,KOSPI,2022-11-16,50300.0,2023-01-04,58700.0,2022-11-16,50300.0,2023-01-04,58700.0,49,0.16699801192842934,16.699801192842934,CLOSED
1368,298020,효성티앤씨,KOSPI,2022-11-16,367000.0,2023-01-04,325500.0,2022-11-16,367000.0,2023-01-04,325500.0,49,-0.11307901907356943,-11.307901907356943,CLOSED
1369,326030,SK바이오팜,KOSPI,2022-11-30,73600.0,2023-01-04,70000.0,2022-11-30,73600.0,2023-01-04,70000.0,35,-0.048913043478260865,-4.891304347826086,CLOSED
1370,352820,하이브,KOSPI,2022-12-14,163000.0,2023-01-04,171500.0,2022-12-14,163000.0,2023-01-04,171500.0,21,0.0521472392638036,5.21472392638036,CLOSED
1371,CASH,,CASH,2023-01-04,,2023-01-18,,2023-01-04,,2023-01-18,,14,,,CLOSED
1372,000880,한화,KOSPI,2023-01-18,27700.0,2023-01-25,27900.0,2023-01-18,27700.0,2023-01-25,27900.0,7,0.0072202166064982976,0.7220216606498298,CLOSED
1373,001040,CJ,KOSPI,2023-01-18,85500.0,2023-01-25,84200.0,2023-01-18,85500.0,2023-01-25,84200.0,7,-0.01520467836257311,-1.520467836257311,CLOSED
1374,007070,GS리테일,KOSPI,2023-01-18,24290.0,2023-01-25,24204.0,2023-01-18,24290.0,2023-01-25,24204.0,7,-0.003540551667352787,-0.3540551667352787,CLOSED
1375,008770,호텔신라,KOSPI,2023-01-18,82600.0,2023-01-25,82200.0,2023-01-18,82600.0,2023-01-25,82200.0,7,-0.004842615012106588,-0.4842615012106588,CLOSED
1376,042700,한미반도체,KOSPI,2023-01-18,13300.0,2023-01-25,13720.0,2023-01-18,13300.0,2023-01-25,13720.0,7,0.03157894736842115,3.157894736842115,CLOSED
1377,069960,현대백화점,KOSPI,2023-01-18,63300.0,2023-01-25,61500.0,2023-01-18,63300.0,2023-01-25,61500.0,7,-0.028436018957345932,-2.843601895734593,CLOSED
1378,298040,효성중공업,KOSPI,2023-01-18,68400.0,2023-01-25,67100.0,2023-01-18,68400.0,2023-01-25,67100.0,7,-0.01900584795321636,-1.900584795321636,CLOSED
1379,002790,아모레퍼시픽홀딩스,KOSPI,2023-01-18,37600.0,2023-02-01,39900.0,2023-01-18,37600.0,2023-02-01,39900.0,14,0.061170212765957466,6.117021276595747,CLOSED
1380,051910,LG화학,KOSPI,2023-01-25,652000.0,2023-02-01,688000.0,2023-01-25,652000.0,2023-02-01,688000.0,7,0.05521472392638027,5.521472392638027,CLOSED
1381,112610,씨에스윈드,KOSPI,2023-01-18,70800.0,2023-02-01,66500.0,2023-01-18,70800.0,2023-02-01,66500.0,14,-0.06073446327683618,-6.073446327683618,CLOSED
1382,139480,이마트,KOSPI,2023-01-18,103000.0,2023-02-01,103900.0,2023-01-18,103000.0,2023-02-01,103900.0,14,0.008737864077669855,0.8737864077669855,CLOSED
1383,241560,두산밥캣,KOSPI,2023-01-18,35300.0,2023-02-01,34750.0,2023-01-18,35300.0,2023-02-01,34750.0,14,-0.015580736543909346,-1.5580736543909346,CLOSED
1384,004020,현대제철,KOSPI,2023-01-25,34350.0,2023-02-08,33500.0,2023-01-25,34350.0,2023-02-08,33500.0,14,-0.024745269286754024,-2.4745269286754024,CLOSED
1385,005490,POSCO홀딩스,KOSPI,2023-01-18,300000.0,2023-02-08,298000.0,2023-01-18,300000.0,2023-02-08,298000.0,21,-0.00666666666666671,-0.666666666666671,CLOSED
1386,011170,롯데케미칼,KOSPI,2023-01-18,187000.0,2023-02-08,173200.0,2023-01-18,187000.0,2023-02-08,173200.0,21,-0.07379679144385032,-7.379679144385031,CLOSED
1387,011200,HMM,KOSPI,2023-01-18,21500.0,2023-02-08,22050.0,2023-01-18,21500.0,2023-02-08,22050.0,21,0.0255813953488373,2.55813953488373,CLOSED
1388,047050,포스코인터내셔널,KOSPI,2023-01-25,23700.0,2023-02-08,22200.0,2023-01-25,23700.0,2023-02-08,22200.0,14,-0.06329113924050633,-6.329113924050633,CLOSED
1389,069960,현대백화점,KOSPI,2023-02-01,62700.0,2023-02-08,61600.0,2023-02-01,62700.0,2023-02-08,61600.0,7,-0.01754385964912286,-1.7543859649122862,CLOSED
1390,267270,HD건설기계,KOSPI,2023-01-18,58000.0,2023-02-08,51900.0,2023-01-18,58000.0,2023-02-08,51900.0,21,-0.10517241379310349,-10.517241379310349,CLOSED
1391,007340,DN오토모티브,KOSPI,2023-02-08,12959.0,2023-02-15,13239.0,2023-02-08,12959.0,2023-02-15,13239.0,7,0.02160660544795112,2.160660544795112,CLOSED
1392,008770,호텔신라,KOSPI,2023-02-08,81300.0,2023-02-15,80200.0,2023-02-08,81300.0,2023-02-15,80200.0,7,-0.013530135301353052,-1.3530135301353052,CLOSED
1393,009150,삼성전기,KOSPI,2023-01-18,152000.0,2023-02-15,143000.0,2023-01-18,152000.0,2023-02-15,143000.0,28,-0.05921052631578949,-5.921052631578949,CLOSED
1394,014680,한솔케미칼,KOSPI,2023-02-01,209000.0,2023-02-15,210500.0,2023-02-01,209000.0,2023-02-15,210500.0,14,0.0071770334928229484,0.7177033492822948,CLOSED
1395,112610,씨에스윈드,KOSPI,2023-02-08,67700.0,2023-02-15,66900.0,2023-02-08,67700.0,2023-02-15,66900.0,7,-0.011816838995568735,-1.1816838995568735,CLOSED
1396,161390,한국타이어앤테크놀로지,KOSPI,2023-02-08,37350.0,2023-02-15,37100.0,2023-02-08,37350.0,2023-02-15,37100.0,7,-0.00669344042838016,-0.669344042838016,CLOSED
1397,326030,SK바이오팜,KOSPI,2023-01-18,72400.0,2023-02-15,66200.0,2023-01-18,72400.0,2023-02-15,66200.0,28,-0.08563535911602205,-8.563535911602205,CLOSED
1398,000240,한국앤컴퍼니,KOSPI,2023-02-08,13800.0,2023-02-22,13430.0,2023-02-08,13800.0,2023-02-22,13430.0,14,-0.02681159420289858,-2.681159420289858,CLOSED
1399,003570,SNT다이내믹스,KOSPI,2023-01-25,9560.0,2023-02-22,9690.0,2023-01-25,9560.0,2023-02-22,9690.0,28,0.013598326359832713,1.3598326359832713,CLOSED
1400,018670,SK가스,KOSPI,2023-02-15,125000.0,2023-02-22,125500.0,2023-02-15,125000.0,2023-02-22,125500.0,7,0.0040000000000000036,0.40000000000000036,CLOSED
1401,084370,유진테크,KOSDAQ,2023-01-25,27000.0,2023-02-22,26250.0,2023-01-25,27000.0,2023-02-22,26250.0,28,-0.02777777777777779,-2.777777777777779,CLOSED
1402,128940,한미약품,KOSPI,2023-02-15,270792.0,2023-02-22,256075.0,2023-02-15,270792.0,2023-02-22,256075.0,7,-0.05434798664657747,-5.434798664657747,CLOSED
1403,267270,HD건설기계,KOSPI,2023-02-15,53600.0,2023-02-22,59900.0,2023-02-15,53600.0,2023-02-22,59900.0,7,0.11753731343283591,11.75373134328359,CLOSED
1404,008770,호텔신라,KOSPI,2023-02-22,79500.0,2023-03-03,78000.0,2023-02-22,79500.0,2023-03-03,78000.0,9,-0.018867924528301883,-1.8867924528301883,CLOSED
1405,009150,삼성전기,KOSPI,2023-02-22,146700.0,2023-03-03,146900.0,2023-02-22,146700.0,2023-03-03,146900.0,9,0.0013633265167007913,0.13633265167007913,CLOSED
1406,023590,다우기술,KOSPI,2023-01-18,21900.0,2023-03-03,21550.0,2023-01-18,21900.0,2023-03-03,21550.0,44,-0.01598173515981738,-1.5981735159817378,CLOSED
1407,047050,포스코인터내셔널,KOSPI,2023-02-22,24050.0,2023-03-03,22850.0,2023-02-22,24050.0,2023-03-03,22850.0,9,-0.0498960498960499,-4.98960498960499,CLOSED
1408,052400,코나아이,KOSDAQ,2023-01-25,18250.0,2023-03-03,17510.0,2023-01-25,18250.0,2023-03-03,17510.0,37,-0.04054794520547944,-4.054794520547944,CLOSED
1409,073240,금호타이어,KOSPI,2023-02-22,3290.0,2023-03-03,3230.0,2023-02-22,3290.0,2023-03-03,3230.0,9,-0.018237082066869248,-1.8237082066869248,CLOSED
1410,002380,KCC,KOSPI,2023-03-03,255000.0,2023-03-08,237500.0,2023-03-03,255000.0,2023-03-08,237500.0,5,-0.06862745098039214,-6.8627450980392135,CLOSED
1411,004020,현대제철,KOSPI,2023-02-15,34550.0,2023-03-08,34800.0,2023-02-15,34550.0,2023-03-08,34800.0,21,0.00723589001447178,0.723589001447178,CLOSED
1412,011170,롯데케미칼,KOSPI,2023-02-22,189700.0,2023-03-08,180100.0,2023-02-22,189700.0,2023-03-08,180100.0,14,-0.05060622034791773,-5.060622034791773,CLOSED
1413,028050,삼성E&A,KOSPI,2023-03-03,27050.0,2023-03-08,27100.0,2023-03-03,27050.0,2023-03-08,27100.0,5,0.001848428835489857,0.1848428835489857,CLOSED
1414,035420,NAVER,KOSPI,2023-02-01,205500.0,2023-03-08,202500.0,2023-02-01,205500.0,2023-03-08,202500.0,35,-0.014598540145985384,-1.4598540145985384,CLOSED
1415,090430,아모레퍼시픽,KOSPI,2023-01-18,143500.0,2023-03-08,135700.0,2023-01-18,143500.0,2023-03-08,135700.0,49,-0.054355400696864065,-5.4355400696864065,CLOSED
1416,161890,한국콜마,KOSPI,2023-01-18,43450.0,2023-03-08,40000.0,2023-01-18,43450.0,2023-03-08,40000.0,49,-0.07940161104718069,-7.940161104718069,CLOSED
1417,204320,HL만도,KOSPI,2023-03-03,51400.0,2023-03-08,48250.0,2023-03-03,51400.0,2023-03-08,48250.0,5,-0.06128404669260701,-6.128404669260701,CLOSED
1418,000270,기아,KOSPI,2023-02-15,72600.0,2023-03-15,79600.0,2023-02-15,72600.0,2023-03-15,79600.0,28,0.09641873278236912,9.641873278236911,CLOSED
