date,port_ret,equity,market_ok,market_price,market_sma,market_entry_th,market_exit_th,n_holdings,gross_exposure,cash_weight,risk_on_portfolio
2018-07-09,0.0,1.0479619510412135,0,1.3294607315356248,1.3902646817602715,1.418069975395477,1.3902646817602715,0,0.0,1.0,0
2018-07-10,0.0,1.0479619510412135,0,1.33304152855382,1.3896340721400589,1.41742675358286,1.3896340721400589,0,0.0,1.0,0
2018-07-11,0.0,1.0479619510412135,0,1.3248126242594505,1.3888742252004882,1.416651709704498,1.3888742252004882,0,0.0,1.0,0
2018-07-12,0.0,1.0479619510412135,0,1.328133536884941,1.3881681460468573,1.4159315089677944,1.3881681460468573,0,0.0,1.0,0
2018-07-13,0.0,1.0479619510412135,0,1.3364386104353143,1.3875492332319184,1.4153002178965568,1.3875492332319184,0,0.0,1.0,0
2018-07-16,0.0,1.0479619510412135,0,1.3287740477292855,1.3867729314000519,1.4145083900280528,1.3867729314000519,0,0.0,1.0,0
2018-07-17,0.0,1.0479619510412135,0,1.3291559170629372,1.3859757104980814,1.413695224708043,1.3859757104980814,0,0.0,1.0,0
2018-07-18,0.0,1.0479619510412135,0,1.317171833048459,1.384825661775796,1.412522175011312,1.384825661775796,0,0.0,1.0,0
2018-07-19,0.0,1.0479619510412135,0,1.3041345986028992,1.3834314888311987,1.4111001186078227,1.3834314888311987,0,0.0,1.0,0
2018-07-20,0.0,1.0479619510412135,0,1.3060439458873514,1.3820002355505883,1.4096402402616,1.3820002355505883,0,0.0,1.0,0
2018-07-23,0.0,1.0479619510412135,0,1.3017783083481296,1.380507714414817,1.4081178687031133,1.380507714414817,0,0.0,1.0,0
2018-07-24,0.0,1.0479619510412135,0,1.314893077348041,1.3791879458472336,1.4067717047641783,1.3791879458472336,0,0.0,1.0,0
2018-07-25,0.0,1.0479619510412135,0,1.3121750037636264,1.3780457853492731,1.4056067010562585,1.3780457853492731,0,0.0,1.0,0
2018-07-26,0.0,1.0479619510412135,0,1.3183913939144067,1.3769000759869892,1.4044380775067289,1.3769000759869892,0,0.0,1.0,0
2018-07-27,0.0,1.0479619510412135,0,1.3224488287956544,1.3757598800355344,1.403275077636245,1.3757598800355344,0,0.0,1.0,0
2018-07-30,0.0,1.0479619510412135,0,1.326934079834663,1.374337123914048,1.401823866392329,1.374337123914048,0,0.0,1.0,0
2018-07-31,0.0,1.0479619510412135,0,1.3296673703882347,1.3728856959415618,1.400343409860393,1.3728856959415618,0,0.0,1.0,0
2018-08-01,0.0,1.0479619510412135,0,1.3361324478023846,1.3717431688098392,1.3991780321860359,1.3717431688098392,0,0.0,1.0,0
2018-08-02,0.0,1.0479619510412135,0,1.3190461148275363,1.3703153379140707,1.3977216446723522,1.3703153379140707,0,0.0,1.0,0
2018-08-03,0.0,1.0479619510412135,0,1.3311906998996277,1.3692677261848616,1.3966530807085589,1.3692677261848616,0,0.0,1.0,0
2018-08-06,0.0,1.0479619510412135,0,1.3308688627544447,1.3681426301307527,1.3955054827333677,1.3681426301307527,0,0.0,1.0,0
2018-08-07,0.0,1.0479619510412135,0,1.3309621027418927,1.3668150730419393,1.394151374502778,1.3668150730419393,0,0.0,1.0,0
2018-08-08,0.0,1.0479619510412135,0,1.3287786961146713,1.3652435114053738,1.3925483816334814,1.3652435114053738,0,0.0,1.0,0
2018-08-09,0.0,1.0479619510412135,0,1.329121441921406,1.3634432102203955,1.3907120744248034,1.3634432102203955,0,0.0,1.0,0
2018-08-10,0.0,1.0479619510412135,0,1.3303668570466243,1.3617211682684849,1.3889555916338545,1.3617211682684849,0,0.0,1.0,0
2018-08-13,0.0,1.0479619510412135,0,1.307520859173616,1.359794781056832,1.3869906766779687,1.359794781056832,0,0.0,1.0,0
2018-08-14,0.0,1.0479619510412135,0,1.3153544664173835,1.3580374346542727,1.3851981833473581,1.3580374346542727,0,0.0,1.0,0
2018-08-16,0.0,1.0479619510412135,0,1.3100952437855582,1.3560450573492797,1.3831659584962652,1.3560450573492797,0,0.0,1.0,0
2018-08-17,0.0,1.0479619510412135,0,1.3160705491735722,1.354226780305656,1.3813113159117691,1.354226780305656,0,0.0,1.0,0
2018-08-20,0.0,1.0479619510412135,0,1.3209340526058826,1.3526799074366713,1.3797335055854048,1.3526799074366713,0,0.0,1.0,0
2018-08-21,0.0,1.0479619510412135,0,1.3297045863618635,1.351299185082334,1.3783251687839806,1.351299185082334,0,0.0,1.0,0
2018-08-22,0.0,1.0479619510412135,0,1.3238169496848666,1.3500789781503502,1.3770805577133571,1.3500789781503502,0,0.0,1.0,0
2018-08-23,0.0,1.0479619510412135,0,1.3253210023993467,1.3484498808887848,1.3754188785065606,1.3484498808887848,0,0.0,1.0,0
2018-08-24,0.0,1.0479619510412135,0,1.3310324681510988,1.3470574294639157,1.373998578053194,1.3470574294639157,0,0.0,1.0,0
2018-08-27,0.0,1.0479619510412135,0,1.3316788828090045,1.345970164733449,1.372889568028118,1.345970164733449,0,0.0,1.0,0
2018-08-28,0.0,1.0479619510412135,0,1.3394260695822133,1.3449252693480875,1.3718237747350492,1.3449252693480875,0,0.0,1.0,0
2018-08-29,0.0,1.0479619510412135,0,1.3420756588090332,1.3438197543460233,1.3706961494329437,1.3438197543460233,0,0.0,1.0,0
2018-08-30,0.0,1.0479619510412135,0,1.3389373246969223,1.3425521223414556,1.3694031647882847,1.3425521223414556,0,0.0,1.0,0
2018-08-31,0.0,1.0479619510412135,0,1.3414141689511034,1.3412730157106592,1.3680984760248724,1.3412730157106592,0,0.0,1.0,0
2018-09-03,0.0,1.0479619510412135,0,1.337672465284796,1.3397194472265757,1.366513836171107,1.3397194472265757,0,0.0,1.0,0
2018-09-04,0.0,1.0479619510412135,0,1.3409968946921411,1.3383617538749106,1.365128988952409,1.3383617538749106,0,0.0,1.0,0
2018-09-05,0.0,1.0479619510412135,0,1.3367396512077967,1.3367209990058142,1.3634554189859305,1.3367209990058142,0,0.0,1.0,0
2018-09-06,0.0,1.0479619510412135,0,1.3376706798577926,1.3350669701985263,1.3617683096024968,1.3350669701985263,0,0.0,1.0,0
2018-09-07,0.0,1.0479619510412135,0,1.3475165072419895,1.3339719477669296,1.3606513867222683,1.3339719477669296,0,0.0,1.0,0
2018-09-10,0.0,1.0479619510412135,0,1.349867272216996,1.3330526966617933,1.3597137505950292,1.3330526966617933,0,0.0,1.0,0
2018-09-11,0.0,1.0479619510412135,0,1.349831980115204,1.332391737436338,1.359039572185065,1.332391737436338,0,0.0,1.0,0
2018-09-12,0.0,1.0479619510412135,0,1.351974886285896,1.3322340797592003,1.3588787613543842,1.3322340797592003,0,0.0,1.0,0
2018-09-13,0.0,1.0479619510412135,1,1.3593831908630367,1.3319746987119396,1.3586141926861786,1.3319746987119396,0,0.0,1.0,0
2018-09-14,0.0,1.0479619510412135,1,1.367449090757665,1.332160845894859,1.3588040628127562,1.332160845894859,0,0.0,1.0,0
2018-09-17,0.0,1.0479619510412135,1,1.3597586500112466,1.3320644167988078,1.358705705134784,1.3320644167988078,0,0.0,1.0,0
2018-09-18,0.0,1.0479619510412135,1,1.360237446225202,1.3317801427506486,1.3584157456056616,1.3317801427506486,0,0.0,1.0,0
2018-09-19,-0.0004999999999999999,1.0474379700656928,1,1.3557245476723347,1.3315481730226686,1.358179136483122,1.3315481730226686,30,1.0,0.0,1
2018-09-20,-0.0032946969813900284,1.043986979347524,1,1.357163582042619,1.3315897950372637,1.358221590938009,1.3315897950372637,30,1.0,0.0,1
2018-09-21,0.006879411130423353,1.0511689949932645,1,1.3683986005948972,1.3319243383109545,1.3585628250771735,1.3319243383109545,30,1.0,0.0,1
2018-09-27,0.00421994835058307,1.0556048738598705,1,1.3801994834123301,1.3323226852245034,1.3589691389289935,1.3323226852245034,30,1.0,0.0,1
2018-09-28,0.0008874448842932618,1.0565416650050123,1,1.379455385527567,1.333268821864525,1.3599341983018156,1.333268821864525,30,1.0,0.0,1
2018-10-01,-0.0026390914260082075,1.0537533549556772,1,1.3772479897070133,1.3342309144347295,1.3609155327234241,1.3342309144347295,30,1.0,0.0,1
2018-10-02,-0.010513265908404653,1.0426749657331547,1,1.367457898289575,1.3350572007081274,1.36175834472229,1.3350572007081274,30,1.0,0.0,1
2018-10-04,-0.00012267662208061993,1.0425470538904305,1,1.3534882990988149,1.3357377826583834,1.362452538311551,1.3357377826583834,30,1.0,0.0,1
2018-10-05,-0.010680132960257244,1.0314125127375562,1,1.3484409310924315,1.3359996729050039,1.362719666363104,1.3359996729050039,30,1.0,0.0,1
2018-10-08,-0.013515003317539659,1.0174729692061562,0,1.3355247139931514,1.336100739279296,1.362822754064882,1.336100739279296,30,1.0,0.0,1
2018-10-10,-0.021139225888915144,0.995964378274242,0,1.3136895213835562,1.3357782058264582,1.3624937699429873,1.3357782058264582,0,0.0,1.0,0
2018-10-11,0.0,0.995964378274242,0,1.2619440101207808,1.3347303955908139,1.36142500350263,1.3347303955908139,0,0.0,1.0,0
2018-10-12,0.0,0.995964378274242,0,1.2777548650784611,1.3338907510607059,1.36056856608192,1.3338907510607059,0,0.0,1.0,0
2018-10-15,0.0,0.995964378274242,0,1.2727044871948723,1.3328285156733652,1.3594850859868326,1.3328285156733652,0,0.0,1.0,0
2018-10-16,0.0,0.995964378274242,0,1.2760177402532098,1.3319492438820972,1.3585882287597393,1.3319492438820972,0,0.0,1.0,0
2018-10-17,0.0,0.995964378274242,0,1.286121202352613,1.3312319986369254,1.357856638609664,1.3312319986369254,0,0.0,1.0,0
2018-10-18,0.0,0.995964378274242,0,1.2774905425401273,1.3305706437951197,1.3571820566710222,1.3305706437951197,0,0.0,1.0,0
2018-10-19,0.0,0.995964378274242,0,1.2795097980536776,1.3301602304526328,1.3567634350616855,1.3301602304526328,0,0.0,1.0,0
2018-10-22,0.0,0.995964378274242,0,1.284120545401264,1.3297948404445312,1.3563907372534219,1.3297948404445312,0,0.0,1.0,0
2018-10-23,0.0,0.995964378274242,0,1.2504583674069607,1.3289395080955115,1.3555182982574219,1.3289395080955115,0,0.0,1.0,0
2018-10-24,0.0,0.995964378274242,0,1.252483769309244,1.3278993529615317,1.3544573400207625,1.3278993529615317,0,0.0,1.0,0
2018-10-25,0.0,0.995964378274242,0,1.238047648202797,1.326663897035518,1.3531971749762284,1.326663897035518,0,0.0,1.0,0
2018-10-26,0.0,0.995964378274242,0,1.210490478025812,1.3248655484373748,1.3513628594061222,1.3248655484373748,0,0.0,1.0,0
2018-10-29,0.0,0.995964378274242,0,1.1812547355732792,1.322512313550335,1.3489625598213417,1.322512313550335,0,0.0,1.0,0
2018-10-30,0.0,0.995964378274242,0,1.1866544744423249,1.3201743201271294,1.346577806529672,1.3201743201271294,0,0.0,1.0,0
2018-10-31,0.0,0.995964378274242,0,1.198109107694114,1.3179816824155608,1.344341316063872,1.3179816824155608,0,0.0,1.0,0
2018-11-01,0.0,0.995964378274242,0,1.1974714885154307,1.3156706664274447,1.3419840797559937,1.3156706664274447,0,0.0,1.0,0
2018-11-02,0.0,0.995964378274242,0,1.2368856720380446,1.3143013257142866,1.3405873522285723,1.3143013257142866,0,0.0,1.0,0
2018-11-05,0.0,0.995964378274242,0,1.2285219580956352,1.3125901800175535,1.3388419836179046,1.3125901800175535,0,0.0,1.0,0
2018-11-06,0.0,0.995964378274242,0,1.2379458095529936,1.311041462464196,1.33726229171348,1.311041462464196,0,0.0,1.0,0
2018-11-07,0.0,0.995964378274242,0,1.223029165500198,1.3092425801768344,1.3354274317803712,1.3092425801768344,0,0.0,1.0,0
2018-11-08,0.0,0.995964378274242,0,1.2382319210732422,1.3077334672594774,1.3338881366046669,1.3077334672594774,0,0.0,1.0,0
2018-11-09,0.0,0.995964378274242,0,1.2359902809978922,1.3061812812440852,1.332304906868967,1.3061812812440852,0,0.0,1.0,0
2018-11-12,0.0,0.995964378274242,0,1.2317810501735238,1.3045381844628667,1.330628948152124,1.3045381844628667,0,0.0,1.0,0
2018-11-13,0.0,0.995964378274242,0,1.2308512627426944,1.303260357855685,1.3293255650127986,1.303260357855685,0,0.0,1.0,0
2018-11-14,0.0,0.995964378274242,0,1.2293655275447162,1.3018272088744738,1.3278637530519632,1.3018272088744738,0,0.0,1.0,0
2018-11-15,0.0,0.995964378274242,0,1.2428722249069026,1.3007068252264962,1.326720961731026,1.3007068252264962,0,0.0,1.0,0
2018-11-16,0.0,0.995964378274242,0,1.249572670687166,1.2995985272517225,1.325590497796757,1.2995985272517225,0,0.0,1.0,0
2018-11-19,0.0,0.995964378274242,0,1.2599386950855163,1.2985819379597168,1.3245535767189112,1.2985819379597168,0,0.0,1.0,0
2018-11-20,0.0,0.995964378274242,0,1.2543191018745468,1.2973255132182613,1.3232720234826265,1.2973255132182613,0,0.0,1.0,0
2018-11-21,0.0,0.995964378274242,0,1.2572126126840237,1.296215440934914,1.3221397497536123,1.296215440934914,0,0.0,1.0,0
2018-11-22,0.0,0.995964378274242,0,1.2482218582791773,1.294930455199578,1.3208290643035696,1.294930455199578,0,0.0,1.0,0
2018-11-23,0.0,0.995964378274242,0,1.2399731223339494,1.2934127994359585,1.3192810554246777,1.2934127994359585,0,0.0,1.0,0
2018-11-26,0.0,0.995964378274242,0,1.2569565530399456,1.2921674272731412,1.318010775818604,1.2921674272731412,0,0.0,1.0,0
2018-11-27,0.0,0.995964378274242,0,1.2623058329709924,1.2908820899962874,1.3166997317962132,1.2908820899962874,0,0.0,1.0,0
2018-11-28,0.0,0.995964378274242,0,1.2671348228134343,1.2896330760630272,1.3154257375842877,1.2896330760630272,0,0.0,1.0,0
2018-11-29,0.0,0.995964378274242,0,1.271748390972236,1.2885132605009493,1.3142835257109682,1.2885132605009493,0,0.0,1.0,0
2018-11-30,0.0,0.995964378274242,0,1.2712105056705054,1.2873431994462727,1.3130900634351983,1.2873431994462727,0,0.0,1.0,0
2018-12-03,0.0,0.995964378274242,0,1.2860270440780253,1.2864824424261598,1.312212091274683,1.2864824424261598,0,0.0,1.0,0
2018-12-04,0.0,0.995964378274242,0,1.2820547593892266,1.2855000735044446,1.3112100749745335,1.2855000735044446,0,0.0,1.0,0
2018-12-05,0.0,0.995964378274242,0,1.276078048740688,1.2844890467966594,1.3101788277325925,1.2844890467966594,0,0.0,1.0,0
2018-12-06,0.0,0.995964378274242,0,1.260619072824067,1.2832048533460971,1.308868950413019,1.2832048533460971,0,0.0,1.0,0
2018-12-07,0.0,0.995964378274242,0,1.2619386048709322,1.2817785549732463,1.3074141260727112,1.2817785549732463,0,0.0,1.0,0
2018-12-10,0.0,0.995964378274242,0,1.2510807947632072,1.2801321136823498,1.3057347559559969,1.2801321136823498,0,0.0,1.0,0
2018-12-11,0.0,0.995964378274242,0,1.2478266012369463,1.2784320240343792,1.3040006645150668,1.2784320240343792,0,0.0,1.0,0
2018-12-12,0.0,0.995964378274242,0,1.2684350067718742,1.2770396927091452,1.3025804865633281,1.2770396927091452,0,0.0,1.0,0
2018-12-13,0.0,0.995964378274242,0,1.2825425304028504,1.2757590150348086,1.3012741953355047,1.2757590150348086,0,0.0,1.0,0
2018-12-14,0.0,0.995964378274242,0,1.276061528819914,1.274235889002513,1.2997206067825633,1.274235889002513,0,0.0,1.0,0
2018-12-17,0.0,0.995964378274242,0,1.2761108980080529,1.2728417598024597,1.2982985949985089,1.2728417598024597,0,0.0,1.0,0
2018-12-18,0.0,0.995964378274242,0,1.2721476430284495,1.2713735964158472,1.2968010683441642,1.2713735964158472,0,0.0,1.0,0
2018-12-19,0.0,0.995964378274242,0,1.2797364247103171,1.2701071276998135,1.2955092702538098,1.2701071276998135,0,0.0,1.0,0
2018-12-20,0.0,0.995964378274242,0,1.2732563520505855,1.268708673866613,1.2940828473439452,1.268708673866613,0,0.0,1.0,0
2018-12-21,0.0,0.995964378274242,0,1.2741558885663382,1.2671379619994703,1.2924807212394598,1.2671379619994703,0,0.0,1.0,0
2018-12-24,0.0,0.995964378274242,0,1.2671865863311653,1.2652544137147843,1.29055950198908,1.2652544137147843,0,0.0,1.0,0
2018-12-26,0.0,0.995964378274242,0,1.2475478327321552,1.2630559545015274,1.288317073591558,1.2630559545015274,0,0.0,1.0,0
2018-12-27,0.0,0.995964378274242,0,1.2515968978486192,1.2609617696372208,1.2861810050299654,1.2609617696372208,0,0.0,1.0,0
2018-12-28,0.0,0.995964378274242,0,1.257126388715051,1.259122911144312,1.2843053693671984,1.259122911144312,0,0.0,1.0,0
2019-01-02,0.0,0.995964378274242,0,1.2370853606294032,1.2571828621698218,1.2823265194132183,1.2571828621698218,0,0.0,1.0,0
2019-01-03,0.0,0.995964378274242,0,1.2298761272066645,1.2552067821050592,1.2803109177471603,1.2552067821050592,0,0.0,1.0,0
2019-01-04,0.0,0.995964378274242,0,1.2408684678269486,1.253629178002289,1.2787017615623348,1.253629178002289,0,0.0,1.0,0
2019-01-07,0.0,0.995964378274242,0,1.254799303107075,1.2526476743643478,1.2777006278516347,1.2526476743643478,0,0.0,1.0,0
2019-01-08,0.0,0.995964378274242,0,1.2487702451606735,1.2524281116150127,1.277476673847313,1.2524281116150127,0,0.0,1.0,0
2019-01-09,0.0,0.995964378274242,0,1.2644611263509,1.2522065493028864,1.2772506802889443,1.2522065493028864,0,0.0,1.0,0
2019-01-10,0.0,0.995964378274242,0,1.2603287938766596,1.252000287747583,1.2770402935025347,1.252000287747583,0,0.0,1.0,0
2019-01-11,0.0,0.995964378274242,0,1.2648319379162885,1.2518138577086342,1.276850134862807,1.2518138577086342,0,0.0,1.0,0
2019-01-14,0.0,0.995964378274242,0,1.26402136071164,1.2514455270146179,1.2764744375549102,1.2514455270146179,0,0.0,1.0,0
2019-01-15,0.0,0.995964378274242,1,1.2790403230487262,1.2514713566897615,1.2765007838235567,1.2514713566897615,0,0.0,1.0,0
2019-01-16,-0.0004999999999999999,0.9954663960851049,1,1.2813516667892897,1.2515020545020217,1.276532095592062,1.2515020545020217,30,1.0,0.0,1
2019-01-17,-0.011111599628736835,0.9844051720479456,1,1.2752521891271205,1.2513542485641191,1.2763813335354015,1.2513542485641191,30,1.0,0.0,1
2019-01-18,0.004080170254084423,0.9884217127489026,1,1.2845678291171092,1.2519227395926218,1.2769611943844743,1.2519227395926218,30,1.0,0.0,1
2019-01-21,-0.0015097240647720818,0.9869294687030222,1,1.2857983648927334,1.2524779828523467,1.2775275425093937,1.2524779828523467,30,1.0,0.0,1
2019-01-22,-0.0024679005144085013,0.9844938249595252,1,1.2830820330024229,1.2532285559323404,1.2782931270509872,1.2532285559323404,30,1.0,0.0,1
2019-01-23,0.010180854981687765,0.9945168138218052,1,1.2923253534361385,1.2545924705225124,1.2796843199329626,1.2545924705225124,30,1.0,0.0,1
2019-01-24,-0.007251594972404671,0.9873049806947231,1,1.2952063314583386,1.2564916637872632,1.2816214970630084,1.2564916637872632,30,1.0,0.0,1
2019-01-25,0.0004104252938970062,0.9877101956315907,1,1.304689449898938,1.258458913378207,1.2836280916457712,1.258458913378207,30,1.0,0.0,1
2019-01-28,0.001475706529685657,0.9891677660167214,1,1.3044675934997432,1.2602315548083005,1.2854361859044665,1.2602315548083005,30,1.0,0.0,1
2019-01-29,-0.0011886955819721285,0.9879919466634282,1,1.3008190257495644,1.2619540137622032,1.2871930940374472,1.2619540137622032,30,1.0,0.0,1
2019-01-30,0.0077460884184199765,0.9956450196389699,1,1.3100700373731646,1.263173753184455,1.288437228248144,1.263173753184455,30,1.0,0.0,1
2019-01-31,0.0024494947755945265,0.9980838469129222,1,1.3127854962753143,1.2645781454874496,1.2898697083971986,1.2645781454874496,30,1.0,0.0,1
2019-02-01,-0.00991886817196673,0.9881839848108235,1,1.3112826571329896,1.2658004262804496,1.2911164348060586,1.2658004262804496,30,1.0,0.0,1
2019-02-07,0.005216567993830926,0.993338913758004,1,1.3169280634055107,1.267365407912205,1.292712716070449,1.267365407912205,30,1.0,0.0,1
2019-02-08,-0.007129306881258116,0.9862570958047275,1,1.3081088782139139,1.2685300238645492,1.2939006243418403,1.2685300238645492,30,1.0,0.0,1
2019-02-11,-7.406364299647624e-05,0.9861840500112812,1,1.3074201067509243,1.2697205209604332,1.295114931379642,1.2697205209604332,30,1.0,0.0,1
2019-02-12,-0.006570037053520442,0.9797047842611162,1,1.3058195510980768,1.2709544959758425,1.2963735858953593,1.2709544959758425,30,1.0,0.0,1
2019-02-13,0.0026400666184899627,0.982291270158019,1,1.3124715083987324,1.2723148334034429,1.2977611300715117,1.2723148334034429,30,1.0,0.0,1
2019-02-14,0.004212744727732927,0.9864294125274753,1,1.3192646406188842,1.2738131519546791,1.2992894149937728,1.2738131519546791,30,1.0,0.0,1
2019-02-15,-0.009774947451832036,0.9767871168550777,1,1.31168888118304,1.274960096225948,1.300459298150467,1.274960096225948,30,1.0,0.0,1
2019-02-18,0.006124166994291392,0.9827691242765705,1,1.321043894866259,1.2761512832956,1.301674308961512,1.2761512832956,30,1.0,0.0,1
2019-02-19,0.0002699241964549177,0.9830343974427416,1,1.3203059394968537,1.2771574040357885,1.3027005521165043,1.2771574040357885,30,1.0,0.0,1
2019-02-20,0.007904205910301398,0.9908045037370381,1,1.3307093849774307,1.2784305754208367,1.3039991869292535,1.2784305754208367,30,1.0,0.0,1
2019-02-21,-0.0016141752405299024,0.9892051716389003,1,1.33058705093653,1.279653482725045,1.305246552379546,1.279653482725045,30,1.0,0.0,1
2019-02-22,0.004269765714642056,0.9934288459655106,1,1.3303309175775953,1.2810219670466851,1.306642406387619,1.2810219670466851,30,1.0,0.0,1
2019-02-25,0.0009714940210502157,0.9943939561497048,1,1.3338890326098347,1.28258723221795,1.3082389768623088,1.28258723221795,30,1.0,0.0,1
